,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
65923,BSE_EQ|INF204KB11P3,543084.0,09MPR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65924,BSE_EQ|INF204KB12P1,543085.0,09QPD,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
65925,BSE_EQ|INF204KB13P9,543086.0,09QPR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65926,BSE_EQ|INF204KB14O0,543087.0,09AGG,NIPPON INDIA MUTUAL FUND,58.13,,,0.01,1.0,EQUITY,,BSE_EQ
65927,BSE_EQ|INF204KB15O7,543088.0,09AMD,NIPPON INDIA MUTUAL FUND,0.05,,,0.01,1.0,EQUITY,,BSE_EQ
65928,BSE_EQ|INF204KB16O5,543089.0,09AMR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65929,BSE_EQ|INF204KB17O3,543090.0,09AQD,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65930,BSE_EQ|INF204KB18O1,543091.0,09AQR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65931,BSE_EQ|INF204KB19O9,543092.0,09GPG,NIPPON INDIA MUTUAL FUND,2.49,,,0.01,1.0,EQUITY,,BSE_EQ
65932,BSE_EQ|INE056I01025,532884.0,REFEX,REFEX INDUSTRIES LTD,143.05,,,0.05,1.0,EQUITY,,BSE_EQ
65933,BSE_EQ|INF789F1ARE3,543098.0,UTCRFS2DQR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65934,BSE_EQ|INF789F1ARF0,543099.0,UTCRFS2DGR,UTI MUTUAL FUND,9.0,,,0.01,1.0,EQUITY,,BSE_EQ
65935,BSE_EQ|INF789F1ARG8,543100.0,UTCRFS2DAP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65936,BSE_EQ|INF789F1ARH6,543101.0,UTCRFS2DAR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65937,BSE_EQ|INF789F1ARI4,543102.0,UTCRFS2DHP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65938,BSE_EQ|INE483A01010,532885.0,CENTRALBK,CENTRAL BANK OF INDIA,65.79,,,0.01,1.0,EQUITY,,BSE_EQ
65939,BSE_EQ|INF789F1ARK0,543104.0,UTCRFS2DFP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65940,BSE_EQ|INF789F1ARL8,543105.0,UTCRFS2DFR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65941,BSE_EQ|INF789F1ARM6,543106.0,UTCRFS2DMP,UTI MUTUAL FUND,1565.64,,,0.01,1.0,EQUITY,,BSE_EQ
65942,BSE_EQ|INF789F1ARN4,543107.0,UTCRFS2DMR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65943,BSE_EQ|INF789F1ARO2,543108.0,UTCRFS2RQP,UTI MUTUAL FUND,0.71,,,0.01,1.0,EQUITY,,BSE_EQ
65944,BSE_EQ|INF789F1ARP9,543109.0,UTCRFS2RQR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65945,BSE_EQ|INF789F1ARQ7,543110.0,UTCRFS2RGR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65946,BSE_EQ|INF789F1ARR5,543111.0,UTCRFS2RAP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65947,BSE_EQ|INF789F1ARS3,543112.0,UTCRFS2RAR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65948,BSE_EQ|INF789F1ART1,543113.0,UTCRFS2RHP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65949,BSE_EQ|INF789F1ARU9,543114.0,UTCRFS2RHR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65950,BSE_EQ|INE333I01036,532887.0,NTL,NEUEON TOWERS LIMITED,3.82,,,0.01,1.0,EQUITY,,BSE_EQ
65951,BSE_EQ|INF789F1ARW5,543116.0,UTCRFS2RFR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65952,BSE_EQ|INF789F1ARX3,543117.0,UTCRFS2RMP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65953,BSE_EQ|INF789F1ARY1,543118.0,UTCRFS2RMR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65954,BSE_EQ|INF789F1ARZ8,543119.0,UTMTFS2DQP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65955,BSE_EQ|INF789F1ASA9,543120.0,UTMTFS2DQR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65956,BSE_EQ|INE022I01019,532888.0,ASIANTILES,ASIAN GRANITO INDIA LTD,62.35,,,0.01,1.0,EQUITY,,BSE_EQ
65957,BSE_EQ|INF789F1ASC5,543122.0,UTMTFS2DAP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65958,BSE_EQ|INF789F1ASD3,543123.0,UTMTFS2DAR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65959,BSE_EQ|INF789F1ASE1,543124.0,UTMTFS2DHP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65960,BSE_EQ|INF789F1ASF8,543125.0,UTMTFS2DHR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65961,BSE_EQ|INF789F1ASG6,543126.0,UTMTFS2DFP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65962,BSE_EQ|INF789F1ASH4,543127.0,UTMTFS2DFR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65963,BSE_EQ|INF789F1ASI2,543128.0,UTMTFS2DMP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65964,BSE_EQ|INF789F1ASJ0,543129.0,UTMTFS2DMR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65965,BSE_EQ|INF789F1ASK8,543130.0,UTMTFS2RQP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65966,BSE_EQ|INF789F1ASL6,543131.0,UTMTFS2RQR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65967,BSE_EQ|INF789F1ASM4,543132.0,UTMTFS2RGR,UTI MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
65968,BSE_EQ|INF789F1ASN2,543133.0,UTMTFS2RAP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65969,BSE_EQ|INF789F1ASO0,543134.0,UTMTFS2RAR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65970,BSE_EQ|INF789F1ASP7,543135.0,UTMTFS2RHP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65971,BSE_EQ|INF789F1ASQ5,543136.0,UTMTFS2RHR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65972,BSE_EQ|INF789F1ASR3,543137.0,UTMTFS2RFP,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65973,BSE_EQ|INF789F1ASS1,543138.0,UTMTFS2RFR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65974,BSE_EQ|INE323I01011,532891.0,PURVA,PURAVANKARA LIMITED,424.75,,,0.05,1.0,EQUITY,,BSE_EQ
65975,BSE_EQ|INF789F1ASU7,543140.0,UTMTFS2RMR,UTI MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65976,BSE_EQ|INE735U01011,505585.0,ZKOVALIN,KOVALAM INVESTMENT  TRADING C,13.46,,,0.01,1.0,EQUITY,,BSE_EQ
65977,BSE_EQ|INF204KB11T5,543144.0,08MPD,NIPPON INDIA MUTUAL FUND,1.85,,,0.01,1.0,EQUITY,,BSE_EQ
65978,BSE_EQ|INE338I01027,532892.0,MOTILALOFS,MOTILAL OSWAL FINANCIAL SERVIC,2250.85,,,0.05,1.0,EQUITY,,BSE_EQ
65979,BSE_EQ|INF204KB12T3,543146.0,08MPR,NIPPON INDIA MUTUAL FUND,0.03,,,0.01,1.0,EQUITY,,BSE_EQ
65980,BSE_EQ|INF204KB13S3,543147.0,08AMD,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
65981,BSE_EQ|INF204KB14S1,543148.0,08AMR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65982,BSE_EQ|INF204KB15S8,543149.0,08BPB,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65983,BSE_EQ|INF204KB16S6,543150.0,08GPG,NIPPON INDIA MUTUAL FUND,0.81,,,0.01,1.0,EQUITY,,BSE_EQ
65984,BSE_EQ|INE222F01029,532893.0,VTMLTD,VTM LTD,69.64,,,0.01,1.0,EQUITY,,BSE_EQ
65985,BSE_EQ|INF204KB17S4,543152.0,08QPD,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65986,BSE_EQ|INF204KB18R4,543153.0,08AGG,NIPPON INDIA MUTUAL FUND,0.06,,,0.01,1.0,EQUITY,,BSE_EQ
65987,BSE_EQ|INF204KB18S2,543154.0,08QPR,NIPPON INDIA MUTUAL FUND,0.03,,,0.01,1.0,EQUITY,,BSE_EQ
65988,BSE_EQ|INF204KB19R2,543155.0,08AQD,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65989,BSE_EQ|INF204KB19S0,543156.0,08DPD,NIPPON INDIA MUTUAL FUND,0.08,,,0.01,1.0,EQUITY,,BSE_EQ
65990,BSE_EQ|INE227G01018,532894.0,INDOWIND,INDOWIND ENERGY LTD,22.15,,,0.01,1.0,EQUITY,,BSE_EQ
65991,BSE_EQ|INF204KB11Q1,543158.0,10DPD,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
65992,BSE_EQ|INF204KB12Q9,543159.0,10DPR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65993,BSE_EQ|INF204KB13Q7,543160.0,10DRD,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65994,BSE_EQ|INF204KB14P7,543161.0,10AGG,NIPPON INDIA MUTUAL FUND,34.99,,,0.01,1.0,EQUITY,,BSE_EQ
65995,BSE_EQ|INF204KB14Q5,543162.0,10DRR,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
65996,BSE_EQ|INF204KB15P4,543163.0,10ADD,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
65997,BSE_EQ|INF204KB16P2,543164.0,10ADR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
65998,BSE_EQ|INF204KB17P0,543165.0,10ARD,NIPPON INDIA MUTUAL FUND,72.46,,,0.01,1.0,EQUITY,,BSE_EQ
65999,BSE_EQ|INF204KB18P8,543166.0,10ARR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
66000,BSE_EQ|INF204KB19P6,543167.0,10GPG,NIPPON INDIA MUTUAL FUND,0.77,,,0.01,1.0,EQUITY,,BSE_EQ
66001,BSE_EQ|INF204KB10S9,543168.0,08AQR,NIPPON INDIA MUTUAL FUND,0.03,,,0.01,1.0,EQUITY,,BSE_EQ
66002,BSE_EQ|INE387I01016,532896.0,MAGNUM,MAGNUM VENTURES LTD,54.31,,,0.01,1.0,EQUITY,,BSE_EQ
66003,BSE_EQ|INF204KB11S7,543170.0,08ADD,NIPPON INDIA MUTUAL FUND,0.03,,,0.01,1.0,EQUITY,,BSE_EQ
66004,BSE_EQ|INE0BDU01028,543171.0,ROJL,RO JEWELS LIMITED,3.84,,,0.01,1.0,EQUITY,,BSE_EQ
66005,BSE_EQ|INE0CQB01010,543172.0,COSPOWER,COSPOWER ENGINEERING LIMITED,274.0,,,0.05,500.0,EQUITY,,BSE_EQ
66006,BSE_EQ|INF204KB14U7,543173.0,11DPR,NIPPON INDIA MUTUAL FUND,8.3,,,0.01,1.0,EQUITY,,BSE_EQ
66007,BSE_EQ|INF204KB10U5,543174.0,11GPG,NIPPON INDIA MUTUAL FUND,0.83,,,0.01,1.0,EQUITY,,BSE_EQ
66008,BSE_EQ|INF204KB15U4,543175.0,11MPD,NIPPON INDIA MUTUAL FUND,1.09,,,0.01,1.0,EQUITY,,BSE_EQ
66009,BSE_EQ|INF204KB16U2,543176.0,11MPR,NIPPON INDIA MUTUAL FUND,30.08,,,0.01,1.0,EQUITY,,BSE_EQ
66010,BSE_EQ|INF204KB11U3,543177.0,11QPD,NIPPON INDIA MUTUAL FUND,2.76,,,0.01,1.0,EQUITY,,BSE_EQ
66011,BSE_EQ|INF204KB12U1,543178.0,11QPR,NIPPON INDIA MUTUAL FUND,0.02,,,0.01,1.0,EQUITY,,BSE_EQ
66012,BSE_EQ|INF204KB16T4,543179.0,11ADD,NIPPON INDIA MUTUAL FUND,0.1,,,0.01,1.0,EQUITY,,BSE_EQ
66013,BSE_EQ|INF204KB17T2,543180.0,11ADR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
66014,BSE_EQ|INF204KB13T1,543181.0,11AGG,NIPPON INDIA MUTUAL FUND,6.98,,,0.01,1.0,EQUITY,,BSE_EQ
66015,BSE_EQ|INF204KB18T0,543182.0,11AMD,NIPPON INDIA MUTUAL FUND,12.6,,,0.01,1.0,EQUITY,,BSE_EQ
66016,BSE_EQ|INF204KB19T8,543183.0,11AMR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
66017,BSE_EQ|INF204KB14T9,543184.0,11AQD,NIPPON INDIA MUTUAL FUND,0.12,,,0.01,1.0,EQUITY,,BSE_EQ
66018,BSE_EQ|INF204KB15T6,543185.0,11AQR,NIPPON INDIA MUTUAL FUND,0.01,,,0.01,1.0,EQUITY,,BSE_EQ
66019,BSE_EQ|INF204KB13U9,543186.0,11DPD,NIPPON INDIA MUTUAL FUND,1.9,,,0.01,1.0,EQUITY,,BSE_EQ
66020,BSE_EQ|INE07Y701011,543187.0,POWERINDIA,HITACHI ENERGY INDIA LIMITED,11042.15,,,0.05,1.0,EQUITY,,BSE_EQ
66021,BSE_EQ|INE420C01059,532900.0,PAISALO,PAISALO DIGITAL LIMITED,63.57,,,0.01,1.0,EQUITY,,BSE_EQ
66022,BSE_EQ|INE0CPQ01010,543194.0,NIRMITEE,NIRMITEE ROBOTICS INDIA LIMITE,151.05,,,0.05,900.0,EQUITY,,BSE_EQ
66023,BSE_EQ|INF200KA1Q57,543203.0,SFMP34GR,SBI MUTUAL FUND,10.55,,,0.01,1.0,EQUITY,,BSE_EQ
66024,BSE_EQ|INF200KA1Q65,543204.0,SFMP34DR,SBI MUTUAL FUND,9.0,,,0.01,1.0,EQUITY,,BSE_EQ
66025,BSE_EQ|INF200KA1Q73,543205.0,SFMP34GD,SBI MUTUAL FUND,10.0,,,0.01,1.0,EQUITY,,BSE_EQ
66026,BSE_EQ|INF200KA1Q81,543206.0,SFMP34DD,SBI MUTUAL FUND,10.0,,,0.01,1.0,EQUITY,,BSE_EQ
66027,BSE_EQ|INE06MM01016,543207.0,NATURAL,NATURAL BIOCON INDIA LIMITED,12.96,,,0.01,1.0,EQUITY,,BSE_EQ
66028,BSE_EQ|INE745R01016,543208.0,REGIS,REGIS INDUSTRIES LIMITED,122.0,,,0.05,1.0,EQUITY,,BSE_EQ
66029,BSE_EQ|INE0CRS01012,543209.0,BILLWIN,BILLWIN INDUSTRIES LIMITED,46.72,,,0.01,3000.0,EQUITY,,BSE_EQ
66030,BSE_EQ|INE09EO01013,543210.0,AARTISURF,AARTI SURFACTANTS LIMITED,663.85,,,0.05,1.0,EQUITY,,BSE_EQ
66031,BSE_EQ|INE0B9A01018,543211.0,BONLON,BONLON INDUSTRIES LIMITED,33.96,,,0.01,1.0,EQUITY,,BSE_EQ
66032,BSE_EQ|INE02PY01013,543212.0,BOROLTD,BOROSIL LIMITED,352.65,,,0.05,1.0,EQUITY,,BSE_EQ
66033,BSE_EQ|INE02A801020,543213.0,ROSSARI,ROSSARI BIOTECH LIMITED,694.45,,,0.05,1.0,EQUITY,,BSE_EQ
66034,BSE_EQ|INE07OG01012,543214.0,NDRAUTO,NDR AUTO COMPONENTS LIMITED,866.45,,,0.05,1.0,EQUITY,,BSE_EQ
66035,BSE_EQ|INF754K01LD3,543215.0,EBBETF0425,EDELWEISS MUTUAL FUND,1210.44,,,0.01,1.0,EQUITY,,BSE_EQ
66036,BSE_EQ|INF754K01LE1,543216.0,EBBETF0431,EDELWEISS MUTUAL FUND,1221.5,,,0.01,1.0,EQUITY,,BSE_EQ
66037,BSE_EQ|INE550H01011,532904.0,SUPREMEINF,SUPREME INFRASTRUCTURE INDIA L,111.32,,,0.01,1.0,EQUITY,,BSE_EQ
66038,BSE_EQ|INE05ST01028,543218.0,SBGLP,SURATWWALA BUSINESS GROUP LIMI,124.95,,,0.05,1.0,EQUITY,,BSE_EQ
66039,BSE_EQ|INF109KC17V7,543219.0,ALPL30IETF,ICICI PRUDENTIAL MUTUAL FUND,28.04,,,0.01,1.0,EQUITY,,BSE_EQ
66040,BSE_EQ|INE027H01010,543220.0,MAXHEALTH,MAX HEALTHCARE INSTITUTE LIMIT,789.6,,,0.05,1.0,EQUITY,,BSE_EQ
66041,BSE_EQ|INF109KC16I6,543221.0,ITIETF,ICICI PRUDENTIAL MUTUAL FUND,36.11,,,0.01,1.0,EQUITY,,BSE_EQ
66042,BSE_EQ|INE0CG601016,543223.0,MAXIND,MAX INDIA LIMITED,266.15,,,0.05,1.0,EQUITY,,BSE_EQ
66043,BSE_EQ|INF179KC1HY0,543224.0,HDFCNIFBAN,HDFC MUTUAL FUND,49.61,,,0.01,1.0,EQUITY,,BSE_EQ
66044,BSE_EQ|INE0BWS23018,543225.0,DATAINFRA,DATA INFRASTRUCTURE TRUST,162.0,,,0.01,200000.0,EQUITY,,BSE_EQ
66045,BSE_EQ|INF789F1AUV1,543226.0,UTIBANKETF,UTI MUTUAL FUND,49.8,,,0.01,1.0,EQUITY,,BSE_EQ
66046,BSE_EQ|INE419U01012,543227.0,HAPPSTMNDS,HAPPIEST MINDS TECHNOLOGIES LI,809.35,,,0.05,1.0,EQUITY,,BSE_EQ
66047,BSE_EQ|INE450U01017,543228.0,ROUTE,ROUTE MOBILE LIMITED,1434.45,,,0.05,1.0,EQUITY,,BSE_EQ
66048,BSE_EQ|INE215I01027,532906.0,MAANALU,MAAN ALUMINIUM LTD,139.4,,,0.05,1.0,EQUITY,,BSE_EQ
66049,BSE_EQ|INE0ALI01010,543230.0,ADVAIT,ADVAIT INFRATECH LIMITED,1466.45,,,0.05,1.0,EQUITY,,BSE_EQ
66050,BSE_EQ|INE0CHO01012,543231.0,ADL,ARCHIDPLY DECOR LIMITED,83.99,,,0.01,1.0,EQUITY,,BSE_EQ
66051,BSE_EQ|INE596I01012,543232.0,CAMS,COMPUTER AGE MANAGEMENT SERVIC,3415.7,,,0.05,1.0,EQUITY,,BSE_EQ
66052,BSE_EQ|INE03YM01018,543233.0,CHEMCON,CHEMCON SPECIALITY CHEMICALS L,245.5,,,0.05,1.0,EQUITY,,BSE_EQ
66053,BSE_EQ|INE0BTM01013,543234.0,SECMARK,SECMARK CONSULTANCY LIMITED,100.75,,,0.05,1.0,EQUITY,,BSE_EQ
66054,BSE_EQ|INE369I01014,532907.0,IL&FSENGG,ILFS ENGINEERING AND CONSTRUC,25.12,,,0.01,1.0,EQUITY,,BSE_EQ
66055,BSE_EQ|INE09KD01013,543236.0,ATAM,ATAM VALVES LIMITED,214.0,,,0.05,1.0,EQUITY,,BSE_EQ
66056,BSE_EQ|INE249Z01012,543237.0,MAZDOCK,MAZAGON DOCK SHIPBUILDERS LIMI,3176.85,,,0.05,1.0,EQUITY,,BSE_EQ
66057,BSE_EQ|INE094J01016,543238.0,UTIAMC,UTI ASSET MANAGEMENT COMPANY L,926.7,,,0.05,1.0,EQUITY,,BSE_EQ
66058,BSE_EQ|INE0E2801015,543239.0,GMPL,G M POLYPLAST LIMITED,181.75,,,0.05,700.0,EQUITY,,BSE_EQ
66059,BSE_EQ|INE060901027,543240.0,LIKHITHA,LIKHITHA INFRASTRUCTURE LIMITE,357.55,,,0.05,1.0,EQUITY,,BSE_EQ
66060,BSE_EQ|INE244W01010,543241.0,VGIL,VEER GLOBAL INFRACONSTRUCTION,164.0,,,0.05,1100.0,EQUITY,,BSE_EQ
66061,BSE_EQ|INE0AJG01018,543242.0,HEMIPROP,HEMISPHERE PROPERTIES INDIA LI,207.45,,,0.05,1.0,EQUITY,,BSE_EQ
66062,BSE_EQ|INE063P01018,543243.0,EQUITASBNK,EQUITAS SMALL FINANCE BANK LIM,95.49,,,0.01,1.0,EQUITY,,BSE_EQ
66063,BSE_EQ|INE0BLY01023,543244.0,SHINEFASH,SHINE FASHIONS INDIA LIMITED,180.2,,,0.05,500.0,EQUITY,,BSE_EQ
66064,BSE_EQ|INE068V01023,543245.0,GLAND,GLAND PHARMA LIMITED,1888.65,,,0.05,1.0,EQUITY,,BSE_EQ
66065,BSE_EQ|INF769K01GS9,543246.0,ESG,MIRAE ASSET MUTUAL FUND,38.57,,,0.01,1.0,EQUITY,,BSE_EQ
66066,BSE_EQ|INE0D5F01013,543247.0,NETPIX,NET PIX SHORTS DIGITAL MEDIA L,31.5,,,0.01,4000.0,EQUITY,,BSE_EQ
66067,BSE_EQ|INE07T201019,543248.0,RBA,RESTAURANT BRANDS ASIA LIMITED,101.17,,,0.01,1.0,EQUITY,,BSE_EQ
66068,BSE_EQ|INF247L01AK4,543250.0,MOGSEC,MOTILAL OSWAL MUTUAL FUND,55.53,,,0.01,1.0,EQUITY,,BSE_EQ
66069,BSE_EQ|INE09E501017,543251.0,RVHL,RAVINDER HEIGHTS LIMITED,53.58,,,0.01,1.0,EQUITY,,BSE_EQ
66070,BSE_EQ|INE0DNW01011,543252.0,FAIRCHEMOR,FAIRCHEM ORGANICS LIMITED,1305.15,,,0.05,1.0,EQUITY,,BSE_EQ
66071,BSE_EQ|INE495P01012,543253.0,BECTORFOOD,MRS BECTORS FOOD SPECIALITIES,1223.15,,,0.05,1.0,EQUITY,,BSE_EQ
66072,BSE_EQ|INE01BK01022,543254.0,AWHCL,ANTONY WASTE HANDLING CELL LIM,473.25,,,0.05,1.0,EQUITY,,BSE_EQ
66073,BSE_EQ|INF732E01268,543255.0,INFRABEES,NIPPON INDIA MUTUAL FUND,914.47,,,0.01,1.0,EQUITY,,BSE_EQ
66074,BSE_EQ|INE018S01016,543256.0,RFLL,RITA FINANCE AND LEASING LIMIT,20.46,,,0.01,1.0,EQUITY,,BSE_EQ
66075,BSE_EQ|INE053F01010,543257.0,IRFC,INDIAN RAILWAY FINANCE CORPORA,184.05,,,0.05,1.0,EQUITY,,BSE_EQ
66076,BSE_EQ|INE09VQ01012,543258.0,INDIGOPNTS,INDIGO PAINTS LIMITED,1356.2,,,0.05,1.0,EQUITY,,BSE_EQ
66077,BSE_EQ|INE272G01014,532911.0,PARLEIND,PARLE INDUSTRIES LIMITED,11.59,,,0.01,1.0,EQUITY,,BSE_EQ
66078,BSE_EQ|INE00IN01015,543260.0,STOVEKRAFT,STOVE KRAFT LIMITED,496.8,,,0.05,1.0,EQUITY,,BSE_EQ
66079,BSE_EQ|INE0FDU25010,543261.0,BIRET,BROOKFIELD INDIA REAL ESTATE T,260.88,,,0.01,1.0,EQUITY,,BSE_EQ
66080,BSE_EQ|INE0D7801012,543262.0,MRP,MRP AGRO LIMITED,88.76,,,0.01,3000.0,EQUITY,,BSE_EQ
66081,BSE_EQ|INE103C01036,543263.0,SMCGLOBAL,SMC GLOBAL SECURITIES LIMITED,163.8,,,0.05,1.0,EQUITY,,BSE_EQ
66082,BSE_EQ|INE0DSF01015,543264.0,NURECA,NURECA LIMITED,272.4,,,0.05,1.0,EQUITY,,BSE_EQ
66083,BSE_EQ|INE0DD101019,543265.0,RAILTEL,RAILTEL CORPORATION OF INDIA L,428.45,,,0.05,1.0,EQUITY,,BSE_EQ
66084,BSE_EQ|INE694N01015,543266.0,HERANBA,HERANBA INDUSTRIES LIMITED,318.05,,,0.05,1.0,EQUITY,,BSE_EQ
66085,BSE_EQ|INE179G01011,543267.0,DAVANGERE,DAVANGERE SUGAR COMPANY LIMITE,103.01,,,0.01,1.0,EQUITY,,BSE_EQ
66086,BSE_EQ|INE03RS01027,543268.0,DRCSYSTEMS,DRC SYSTEMS INDIA LIMITED,21.81,,,0.01,1.0,EQUITY,,BSE_EQ
66087,BSE_EQ|INE0G0V01018,543269.0,ADJIA,ADJIA TECHNOLOGIES LIMITED,43.33,,,0.01,1600.0,EQUITY,,BSE_EQ
66088,BSE_EQ|INE864I01014,543270.0,MTARTECH,MTAR TECHNOLOGIES LIMITED,2147.7,,,0.05,1.0,EQUITY,,BSE_EQ
66089,BSE_EQ|INE0BY001018,543271.0,JUBLINGREA,JUBILANT INGREVIA LIMITED,508.7,,,0.05,1.0,EQUITY,,BSE_EQ
66090,BSE_EQ|INE07O001026,543272.0,EASEMYTRIP,EASY TRIP PLANNERS LIMITED,44.16,,,0.01,1.0,EQUITY,,BSE_EQ
66091,BSE_EQ|INE0CJD01011,543273.0,KMEW,KNOWLEDGE MARINE  ENGINEERING,1277.45,,,0.05,125.0,EQUITY,,BSE_EQ
66092,BSE_EQ|INE0EMB01015,543274.0,SUUMAYA,SUUMAYA CORPORATION LIMITED,5.19,,,0.01,450.0,EQUITY,,BSE_EQ
66093,BSE_EQ|INE930P01018,543275.0,ANURAS,ANUPAM RASAYAN INDIA LIMITED,762.6,,,0.05,1.0,EQUITY,,BSE_EQ
66094,BSE_EQ|INE00LO01017,543276.0,CRAFTSMAN,CRAFTSMAN AUTOMATION LIMITED,4433.05,,,0.05,1.0,EQUITY,,BSE_EQ
66095,BSE_EQ|INE576O01020,543277.0,LXCHEM,LAXMI ORGANIC INDUSTRIES LIMIT,251.75,,,0.05,1.0,EQUITY,,BSE_EQ
66096,BSE_EQ|INE303R01014,543278.0,KALYANKJIL,KALYAN JEWELLERS INDIA LIMITED,401.75,,,0.05,1.0,EQUITY,,BSE_EQ
66097,BSE_EQ|INE428Q01011,543279.0,SURYODAY,SURYODAY SMALL FINANCE BANK LI,196.85,,,0.05,1.0,EQUITY,,BSE_EQ
66098,BSE_EQ|INE418L01021,543280.0,NAZARA,NAZARA TECHNOLOGIES LIMITED,614.55,,,0.05,1.0,EQUITY,,BSE_EQ
